client_id,target
5b27a191-74be-448b-8b83-b88c0def5511,0
84ead39d-95c4-428b-bace-4a4f8edb8fd7,1
4fb8d88f-5aea-4a75-9893-7cfa0f41ad34,1
78b59039-4a1f-4312-9557-0b819d175413,1
270de1da-c004-4be0-b584-59ec009cfe9d,1
c111555d-e384-4e8c-8a1e-f774262967ba,0
46a9258d-18f2-4527-9213-2cc3fb340e53,1
ed7eb8ec-3162-44d4-a74d-a2c29628430e,1
3e7fcf2a-6090-4728-9870-7fb54f0faa65,0
c213387a-0f33-48bc-9412-706ceb31f91a,0
8826b383-949a-4b59-a5a3-7c846a79e6ec,1
ffd4ef79-ff9a-4243-b64e-b08df7ddfc8e,0
fe0f64da-49fc-4f73-9ee3-e8f27be40581,0
da1d92f3-47e0-4f28-b852-d0a836cfe406,1
c686ebe0-c830-477e-97e5-df403e8bb37a,1
769030b9-5240-4e7e-9cac-3727007ff1bb,0
dbec08a7-dbc6-466e-92b6-6464a117573e,0
59ceddc4-e719-4488-bff2-6fcb303efd3f,0
3939187b-c1ec-4c7d-91d8-d06f95d9a909,0
43e64f49-e3df-4d16-ab18-4cfd7b2872cc,1
e8882781-dbce-4884-b357-2aeebdd52f5a,1
f21187fa-7d75-489c-b667-d553889c47e0,0
584f2ff8-b2f4-4dca-b5ce-af20d8727abd,0
19151be7-40c7-422a-abb2-3da0cefd5905,0
d8ea4d3d-23ec-46c5-8824-a20267d5f661,1
cbe5a745-37b8-4cd4-a66f-c1e982616971,0
58fddcc2-5f29-4345-9a36-1a0189a1f00f,0
753cd6be-0536-43ab-8e8e-5417a3cd441b,1
d98fa9ac-6a12-4145-b855-b7d40d68b497,1
6111dec5-8930-4002-aeea-b143990702d9,1
74121f23-90fb-4787-82f4-f1af36b6b255,1
2f99b367-655f-4f86-9bae-7e60c354196f,0
96941b64-c203-4b45-99d7-222ffcbcfb75,0
7798a00f-0fd6-4da0-b988-741968e9722c,1
957a1051-011c-4243-ba35-d8ec84bc3ebc,1
b347aa91-eb45-4eb8-80fd-909476c8dfe0,1
4c359195-f416-41a6-bdb3-e428d917d154,1
c260cf7b-247c-452b-834a-ba73542b7c1f,1
11a378da-054b-4a07-8022-c1dfd3d26c46,1
89d75c53-5359-4b64-8781-489a0860c3e0,1
827b1b74-23e6-4869-b03e-80343cbf7e2e,1
d0afca72-3a2c-4320-b325-7492210ef82c,0
10400dc4-beb7-4a04-af8c-ea8d6279e5ff,0
50d2e759-3866-4654-85c6-b28886d32889,1
f4d94a47-174e-44c9-b6b9-f3f3cbf87c05,1
9e3a2530-166a-4718-93ed-ac6c4c24b5d8,0
84febced-00ea-4e11-acf0-7e045be3a988,0
13065c8d-4183-4e16-8671-f13ae23aadf8,0
7b801111-5209-4eab-91d3-bdfc71f66d89,1
84ad2cdc-cdb1-48c0-a82f-cfd7e90476e3,1
59ea4f74-53b6-4b01-9b69-b6f22c75b936,0
fa1d728b-2c8d-4f9d-ad69-1c747c1a1ea5,1
44d97840-655a-479b-9e9a-403ab8ce07bb,1
a345a7af-abe1-47de-b145-6d26468f1fed,1
e0634e7c-e1c4-4815-8e80-f1ff2a4b9942,1
9b31cc87-1c36-44a5-8421-2206e5a8c9da,1
16e0fa9e-bc05-4b31-b210-6db6ef57dd80,1
5e669df4-6cc9-488c-8a80-ffb334c0710d,1
9f5fa23c-247b-430d-a4c4-e5bed80b76e2,0
4725a3b3-6a2e-48be-b429-6a8e82c0adae,1
bfcb49af-f203-41df-bc8d-520b5a082cf3,0
f17b6931-dd10-4385-bbe7-c4c47d857664,0
4fc229aa-f9d4-4d86-b8a7-29b733822a69,0
af643299-5a4e-4551-b3cb-4036395fb7ab,1
2f225ad9-5a97-45a1-8d10-df90a32b5958,1
e9cd48b1-17b4-48f0-b458-9e2cbee926c8,0
f6a4e351-f6b7-49f7-936f-85d85904f7a0,0
07e02559-afca-4bc3-bf8c-7698e5c269f8,1
63655c61-935d-4030-af7d-1b914aca8230,0
f9e6262f-0f14-4783-8fa6-b4bd0b33af0c,0
92c3a721-8ad5-4026-b1fb-c349aefe9fe5,1
fa27d436-6f49-4efe-98c0-da7d81214bb5,0
31d206bb-d25f-42f9-843c-2b9b95551651,1
fe6cb525-682b-4acb-a1fd-eea566be470c,0
ce73f4c3-2e70-4a1f-b5a6-321e12c67e1b,0
fe23e15d-56a3-48ed-9152-243b00858466,0
315de208-94e7-48ba-b799-3575530e349f,0
9905f3f0-3180-4aec-bdfa-ee055fbc4e66,0
b3915b31-755e-47ee-983b-6df9de7cdc5c,0
138de185-18a2-47fd-afa9-52a4ba4f92ae,1
ee1e1d00-49d5-40ab-b79c-c1805d52e056,0
448d2dd8-b5e5-4922-a7a3-527d588d6f7f,0
afcd138c-19d5-4eb7-b75d-97928c017176,0
c6e5d1a8-072c-435b-bb26-c124a1dcf6ac,0
692f14ce-bb09-4894-9bb5-287031f9ed78,0
c9acf12e-ae4e-43e4-af86-24f7f86fb287,1
a8476010-1a81-4008-970d-fc6f101e6cd4,0
ede1c91a-9075-432d-9211-2c35f7f523df,0
64311b40-c278-4aed-be8e-a014dede89e5,0
681b88b4-f9a9-4139-b80f-ca41fcd59e63,0
d4bb1383-6b19-4e09-bd19-f484213384eb,1
4c3af9c8-1e08-42d7-8211-7ff3f7dc43bc,0
502ccf88-3d43-4199-aa1e-02e3236d09ad,0
7c69963a-1cdc-4b3d-9032-1077a3563128,1
a54dc724-1a7f-45a2-bae4-c9b5d8519b7a,1
53087e65-e3a5-4069-a273-005f48b41d14,1
4a817cf7-09ff-4558-bec3-58ae0de0fcee,1
9acbfc25-d274-4ca2-b40e-ce28678795f1,0
6df69f78-0d80-4147-8ed4-85b427ebc5f9,0
0943ca93-f076-4592-8106-67b4e63dc7bc,1
8a2a902c-dc25-4a72-b4e1-31e84be4c204,1
d4ace274-55d0-4eaa-9b37-c1974a822b2a,1
28c0124c-a56c-40cb-96a3-58724c1373cb,1
a24f01bc-f96d-462a-b64d-858abf420794,1
084ed680-87e5-457f-979e-e0af76962d02,1
9c14cd38-91f8-4026-8f38-3978716e4e9a,1
618f4b0d-6538-4934-af35-deb9dd3b2d12,0
5fd3b4ac-921f-4c2a-ad6e-83c03e997991,1
c8587fd2-ecaf-4ce6-a602-29501eb07b81,0
5e86caad-da83-40bb-9324-901c3c2498cb,1
25fd00ed-49ac-4f2d-8c55-bd7000e7c887,0
de3782a0-7c3e-49b1-88d8-13d38e38f49f,1
69914425-7827-44ed-b77b-a494ba9a6a45,1
b54128d3-9bd7-4714-bed8-8b77a54fadfa,1
eaa2ba55-7d6d-4bc6-8e4d-8cf658e482ce,0
0b406938-5db2-4c87-9b9c-1ed0a68aa17a,1
eb056d79-3785-45ca-9892-77403ab8a7c1,0
84e97f61-a32c-4017-9220-868c0670c74f,0
129c6c85-1e45-464f-bb23-b29887b4b6ff,1
d10be5c7-d250-471a-b219-61fa5375a216,1
d1562d2c-a961-464f-b893-d391e9224f07,1
a337bdfb-87c0-4729-ac27-a7af10342d60,0
e05bcd54-fd90-445d-bda5-4e7a9aa23f91,1
ac3fb541-602f-4502-929a-4ce314bd57f2,1
dcceee04-4ecb-44c4-9141-d2bc61e82929,1
0b6ce318-b9dc-4e1a-84c9-a1223291255b,0
18bc87c4-5f88-43d4-922e-ddd48dd8283d,1
87e1a447-564e-4ec0-a654-abdf477c7c5e,1
94439a69-74b1-481e-bc54-8dbc0596c5a7,0
e045fe29-464b-4c7c-8bad-906687eba109,1
82df6705-b215-43bf-bc24-31774a3d0a76,0
be321d10-979c-42f3-9d3b-9b5e4c552ae7,0
5874ed23-35df-4bb1-bb98-ed64827ed939,0
443ebe19-816c-4c5e-8194-fc6b5cea035a,1
02e08ee5-8efd-47ce-9dc4-3a85b94d3bf4,1
a2023919-baca-41d8-bec8-8af643696b19,1
5bdc71fe-dc2c-4ba3-b19e-0fdad06ae639,1
c9203643-afa4-4332-9963-1038d95788cd,0
b31399c1-b0ae-4a73-b02b-bf67365a1d46,1
48039aac-882c-4ed4-b1af-41750d7690cb,1
7fae1cb6-def8-414d-83d3-f50fd698d0d9,0
8683f42a-c935-4beb-b438-34218243adc6,0
d2b6ffa2-90bb-472d-8b96-5c48bd80de43,0
e7de8cf7-6d0e-4b97-a48e-b1c06c111925,0
f320e896-db3d-4dc0-a40c-1dd876f74f35,0
059d97e0-815e-4330-9fab-6b3a8f22ece7,0
878a3e33-3dfa-4c64-95e7-13fc2e292a73,0
6382736b-7c31-4d65-8638-94daf7c8c49e,1
0062545e-fccd-4ba0-bbe9-a6bb9c9a1a80,0
3a8cfc83-3ace-47cb-a3c1-8521be4a083b,0
8b43e1bd-74ff-4ceb-9509-b5fccc177800,0
383eda64-234a-4c21-872c-90547b5f84b5,0
f168a7af-faee-4a2a-9658-9f8ccc03e212,0
06907103-6a17-43ad-a893-9441ac194652,1
fe4d662e-36a6-4324-973e-bf14941ff0d1,0
c4b26ea6-f8c5-494f-a761-4dbc10e7a10b,1
c13ff222-8c46-41f4-afdc-72d2a8baec70,1
4af4ba3e-639e-4b5f-8271-b49ebf01b065,0
824e0d20-a854-4432-b6ce-463f0cdac283,1
af348684-78c2-40f9-9188-1d016fde1f49,1
5e3102a4-be57-4d81-8c27-6b063a74dd8e,1
ca3d3b4c-7804-47b5-be9c-ed9aefb4f35a,1
fb0c909d-4847-4634-bf37-88a0b15488e5,1
56364a1e-7d8e-4937-a580-b287f6421e93,1
5b773ffa-bbe8-4879-97f8-c92cda2c51a8,1
cb2e9efe-91db-4107-92d6-5dfb20ee3e45,0
68fa520e-5b6a-4a14-a987-f96463979447,1
d6a9a293-8b40-463a-adc5-4e5600ce67ce,1
9c953e51-7a29-438d-b550-88ceecbae61e,1
40607329-5365-4f3b-a945-58455dee531b,1
54930dc6-df8f-43c5-b927-165881ae501e,1
3406b873-2d94-4e63-9452-36aadf65c9ed,1
9e70fdd2-a285-45dc-9ef4-5c04d558c81d,0
3694d5c0-1070-4ff3-960f-7f975ae678a8,0
a00d16d6-4711-43d9-9102-2407e6d1aaf2,0
4ae6ce63-d0b1-4e21-a2a9-98d93bbe5faf,1
22d038f4-c61e-4406-84e4-a02fc5cc3c13,0
541c96e5-259a-42ac-bb11-9066340266aa,1
90937643-0944-4af5-a440-0fc8775f5a79,1
0fbcaf28-dffe-45dc-982c-629a365bf853,0
01834355-c713-43e3-9e86-4cb1ed43f33e,1
9022ad38-1ab7-42ff-b3be-220696e09b63,1
a2645426-edd0-4b60-98ce-51d477281c42,0
01539139-9fde-4baf-ae40-5029c7cd5592,0
43e4965f-8d19-4497-ad91-ba603e15a15c,0
fd1f5098-2f40-4ea4-9cdf-759e73abd9bb,0
abaafd10-b48d-4d8b-98ce-a1e67fd3b858,1
b08438ec-d6db-4c9a-93e6-ff8151178d43,1
84872c73-743d-4a57-bd89-98a9a5733251,0
2fc66bbe-1826-46a7-9130-278af52e1e71,1
acd3e82a-f98b-4370-a9ae-05cfcf1ad35a,1
a32a60a6-ba80-41cf-a37a-945879411781,1
f1e2256c-7944-4413-a358-785f3bc2e416,0
f314150c-0d40-4d0c-a087-5e9c3517d626,1
9cf9e338-a370-4ee1-bad5-82a5304726ed,1
803176b6-99c2-479e-86c7-d1285e06d6b6,0
768beb0b-0f51-4500-82dc-ac0892dd6154,1
9d21bf5d-b142-4cf1-a589-499683375ded,0
08f7372a-4beb-4434-9f81-edcba42f8bf5,0
d88e0d88-2664-4f8b-93c6-f8142c9b58ef,1
6e529d2b-3718-4f32-902b-156d8fb9ed00,1
11391013-309f-4b64-9773-16d3082a92c4,0
4aa8c3fa-7d0a-4b00-bdb7-aed1a222a5d3,1
784db900-71ab-4bdf-9248-d10403d2495a,1
1c11d674-bde7-4f02-8a91-912a04922abe,1
2651058a-c7f3-46f9-a22f-bdae5737ea37,1
1ac5c72e-3900-46aa-b1b8-f0493b244d51,1
27a8e5ea-d4b9-485d-b420-c5d92472fddf,1
a01a9e9e-ef29-49e2-a6dd-1da77a87901d,0
e8108ada-4047-4668-bb68-3fc4a537699c,1
dd3e4af3-e5c7-43cb-9884-6d445836651b,1
4c430f94-c5ad-4129-b766-f5c51a0fceac,0
c0142dfa-8105-4f83-a16c-bf48a5b54e67,0
5279b0ac-861b-435f-be7e-f4d74cf036e7,1
2a452d50-029b-4f92-801e-b5f4d14131dc,0
7a7ccb9b-ad65-4717-baf3-44a9071ee0e3,1
4542aaf2-d8da-4c24-baf1-8e21e9a9fb0f,1
26de0819-2313-4196-907a-fa26700e7fc0,0
1471c1b2-37f6-469c-b5f6-96cafe3ef9c1,1
577f4077-a5cd-43ca-a474-2fc92c78a21c,1
f637113c-591f-465e-85f3-1bd9ae968262,1
dafc5f3b-257f-4d24-acea-58e555ad16eb,0
3c42d104-15fc-4118-9f70-c4345c24dfa4,0
ed567dd1-f941-4b2e-bb11-82fabb703521,0
e225f87e-bdbd-4601-9e0f-5334a1fb90f3,0
3a58fb72-0a18-422b-9229-942ac862e528,1
feb3f271-10fa-4d47-bd40-11c351b6c94b,1
31875e23-dd4e-42b9-944f-42b4febccbeb,0
fbb56db8-06e3-4999-83ec-9a9967fcc15a,1
89151bd7-67a7-47b4-a99f-fb3ec9365f4d,0
1a30b5cb-d0e3-44de-8215-d2462c72dbec,1
566b0813-fc59-4d84-bf81-1d35252486fd,0
5b4f8af6-8b71-49ee-b0a1-fd02904c503b,1
ce74f938-acc5-4943-b733-5cd34dac1678,0
1e701139-077d-4a90-b345-a606b9d27856,0
8b1dc5ff-9f13-40b2-853e-3bf51d087f3a,1
db48e82b-861e-4e5b-910f-45175e1c34fe,0
3c215575-dae8-4076-87a3-f4669fc9f251,0
32545f37-e7e3-49ed-9313-b8bd8ca403b3,0
440dc34e-3322-4ede-826c-bf9f63ef0d41,0
e6e579c5-7660-4d9f-9a34-df4be1547d2a,0
3a6b848e-4bab-496b-b347-e9caa246973a,1
5df5676b-6bdd-4d60-9ac1-9d78521fc13c,0
06125376-ce2c-4dc3-854e-a32e23bce657,0
fed60fff-d19a-4399-952d-fceaac7192b0,0
2ba574ea-8f01-4fc8-ab45-bdb828fd37f5,1
88467409-d6f8-46e0-ae16-74b9e36919a5,1
ad784651-fa77-427f-978a-32ed86a473d8,0
b1e46762-939e-434c-a72f-2493dea61e73,1
c9c03c38-8ea0-418e-a5b6-f7acf0149e95,1
0f17f7ee-59b0-40d5-aed1-245832117acd,1
1abf2939-295b-4ee0-8fe0-81a0a148eac8,0
f18281c2-a8a9-4cba-9d2c-a09350cc3e38,1
09017bb8-f4d1-4765-863d-c52ff822c369,1
c9cf7e21-fec0-4c06-84d9-f9455b44b475,1
5c46b268-6eca-40a8-b1a1-8743cef8aad4,1
006d5004-d194-41e9-a9b6-00e7564c463f,1
e685cdd9-67de-43c6-ae03-f1744b785d24,1
9a1f331e-21d8-43fa-a0ba-c4dc34e5523a,0
6ca5dace-5e1a-4c49-a57c-eb5f9c1a4484,1
0859ccbd-bc45-4a5b-ac3f-baa5e0f2e640,1
3bee4e32-27e2-4838-a048-d71a8ea72fb9,0
a539879b-af12-4f2f-a6ed-b9fd10ef8200,1
1ac1152f-4bac-460a-a7d6-13a91a4c8da6,0
ce10347b-a7d1-4fcb-87cd-0513c0ea901b,1
00f3442c-aed2-4985-bff5-1adae58e6c6c,0
2c1fc7a6-799c-4477-bd48-14b3d2782e63,1
0ba8ef1d-b245-41f0-8760-9aa83f1a9259,1
2dcb5548-4a79-450d-b9b8-06bdde87fa8a,0
f19e4c33-cb09-4322-b2a2-ae48595d325f,1
9bbee94b-501b-4b3e-b77c-6f6d790b7b4f,1
3e742600-5418-40dc-a16d-d158b4d23255,1
4e35c5fa-5474-4d4f-b2fd-5853167abbdb,0
dce82b94-be42-44c1-b399-9c5a2a9e78cf,1
8ca1c950-98c2-40ea-89bc-abbb1db2c209,0
4ee61406-e66a-4705-adae-673ce97a1109,0
8e2fcec0-b8a1-4687-b4eb-86216fc5c132,1
47f4de68-44b0-4e79-b5f3-4cf3c24271cf,0
8a098415-f725-4424-b2ce-6c7a19a178a1,0
cd15a973-e5fe-4d42-ac97-7fe60e528777,0
3c0b6ca4-190e-4734-bcc4-41f70d9bca73,1
45134069-fc77-45f7-8ab3-2f3db535d057,1
beff427b-3369-4415-9fe9-e6606442a6d0,0
e97dcd0d-3d45-4909-9dad-b59895241a5c,0
c06c402f-dcb5-4063-8cae-dea5fb9d4a19,1
800deb1a-40c3-46af-83b8-7d00a1b96e38,0
75c1b627-8728-49eb-aa78-4d94d2083324,0
780d6103-a1ff-44f3-88f8-8fe873b6a4dc,0
a900babc-5de3-42dc-b941-975f0957f594,0
65c79b3d-58ed-4b88-a2fd-faae39dd68be,1
4797ad31-2e5e-4aa3-b98f-65b4bc3ca2e9,1
b48d0190-0058-4005-a4b4-42909e674b0a,1
d3876df8-a94b-4bf7-8651-996a7202b926,0
17a801d0-3e2c-44da-b369-dc7243259697,0
4118e6a3-a3d8-4fed-acb1-d34697ec86bb,1
be886f05-e248-415a-a1fe-9af26391cea1,1
28e830c9-368e-4259-83af-2e720eea7827,1
607ffa61-919d-42f0-b9dd-e2106dc22377,1
e8bd1658-e4c9-426e-ab4b-6bb0f4c9ea3a,0
0af691c7-78fe-4150-8328-c1fba833121d,0
0690729a-5fe4-4072-b328-ee378bc19a62,1
ea7cafd9-f33d-47ac-b07c-a872708e8343,1
3c04956b-e4eb-4fc6-8539-4108b81ff094,0
9e19a37b-6503-43a6-bf59-532ab5d6a23a,1
56691ce7-4de0-4009-99a2-0a4326896dea,0
b9cf70e7-8fff-41b5-8e6d-8f6e8ef89b6a,0
80f26c88-3dcb-4842-ab5f-5061131f87f5,1
cf5bda1e-0f2f-4d35-886f-47b324efe77f,1
96a44fe2-5b90-42f5-ae6c-5a27771ca3c9,0
dfd4f958-7664-4fbf-8583-170b5ea491db,0
44c9a856-2bc7-4a18-a093-49508b44b554,1
3742d80a-94c1-43c8-888d-8d8f75afaf4e,0
c2242123-af16-4e1b-9cd0-73e94f383597,0
ab4aa61f-6fa9-4fbd-93a9-976e8b3036ce,1
dd58fdac-fad1-43c0-bc8c-e6b985643694,0
744dc997-c3ff-437f-91c1-ab07dea39f0d,0
996c60da-5c3c-46f6-a943-90046899eeb8,1
3d020a1d-48a4-4aaf-a073-783e3bfe2a7b,0
1a67121d-ac0c-42d4-9dc3-1d3f64976741,1
cf12a47a-b4c4-405d-b84f-7a7633ec9e8a,1
ed02da4c-47d2-4a9c-87c2-6128f25d0e48,1
2220eb07-aec4-41de-8b65-f06d50976eb0,1
2a4d5041-4d9d-477e-91cf-71781e9968ef,1
6c89ee5e-b131-4f9f-81fe-295a3e0e37a8,0
76295c7a-38fd-456b-81f6-05b2b2e61292,0
f9e327a1-39fa-4c45-9954-df8153c60511,0
a18ad9d7-d5d7-442d-a2c2-645ae4439897,1
6ba7f557-4032-4bb7-9c8d-64feb52edf87,0
9b4768a7-3d40-4799-bd8a-b2f54e2b5ce5,1
bba474be-a6ef-4712-9192-e86bd9551041,0
11faf846-f3f6-427d-a84a-a099713a8f3b,1
d7178587-731e-46b4-941b-0f522d22e2cb,1
8f6e8737-1a29-4d77-a09c-820b47d75182,1
dee87765-0813-44f7-8815-af59e19782cf,0
4e0cca3e-8217-40b9-8bee-ba4cf00bd52f,1
081585de-0b8c-4f9e-90ca-2d619b61f42c,0
40f06fa7-c2af-4eb2-b796-90fbcc92a242,0
d1ffabc2-7e21-40bf-ac52-6120c195817d,0
7281dac3-3351-4f4a-9da6-1ee6bfdb4fe9,1
9f922c3d-fdf3-4a9c-bad3-dc049cb992c7,0
8f8fb1c0-3c31-4e94-a4a3-8db3e11fa056,0
58f578e5-09dc-4127-b1e7-058e64508100,1
7c7fe798-5d24-4e31-96f0-9089d81e390e,0
b49914a0-4d5f-41b9-a5b2-957a5147daa1,0
dc32b127-dbe6-4434-9c5f-6a5ded975923,1
c2669d93-264c-4934-8cb5-8d189b1d7fa3,0
756ac05b-49b9-4aa1-9b0f-1b98a5f437c0,1
0f4ccadc-a516-4214-9fb7-992ee930280b,0
bbcefd8f-330a-490d-90b0-cecce98a1ec3,0
fce5432c-90aa-4352-9c37-ca66cc7e1b66,0
52f4789d-2815-43be-8622-ce51ea41649b,0
0fdefe46-fdd2-45cf-b89c-8e75db6b7e50,1
a66c207a-df9a-4e6f-ac45-3e8398936bd3,1
7bdf32fd-1346-480b-bc30-dd48a7879002,1
0f73a628-addd-427c-9060-e6a8ffd223e1,1
95af97a8-a370-446e-9501-eb712f1c4376,1
f971d7b3-0974-472e-b879-19e8d2080464,0
4f626af3-1d13-48e6-8ea5-cff46c16e023,1
7ef98a4f-c934-4661-8a45-1d17ca4f4d23,1
654963e5-f708-46cc-b2c8-14eee35aee7a,1
540c8bac-d73a-4f64-8a1a-b70fdb4d06c0,0
c2639ec5-c77a-485b-877c-427ac5c5ae25,1
02bcd6f2-4927-4146-9a39-ed4b0d9a721a,0
ee784380-6ff1-4d3f-a578-1f0faad5470a,1
5aa982e0-37f4-489d-94c0-cfd47f25d09b,1
747376b1-c682-432a-b390-0249b287b7c2,1
bf75765b-ab68-4077-b99d-454bd076be80,0
42950c74-0fe4-4905-bdcf-3b961c298950,0
62c49ae1-b2ac-47a9-a704-da5da0f6d78e,0
907b205f-0a20-4583-80a0-659d5024dcdf,1
266cabe0-2047-4481-866c-6dbd63f7ee23,0
8dff43b1-1b0a-48b8-81c8-c179353986d9,1
5d690549-a23a-46e0-806e-aba9e0baba98,1
cac37480-9ab2-483d-9c4a-e73c5d57b5d3,1
59c9308e-6122-4de0-9541-5f4264bb4f41,1
c69c7ac7-4cdb-402f-9923-3bc33894ad80,1
a789d053-ea04-4674-944d-1663f0d4c210,1
9c9383e7-49fe-4115-a4b9-853f61604497,1
0f6b86d2-a49b-4775-bdfe-3d1e9b02687e,1
7fd47e08-2a26-4fa2-b48a-1d4ff3640a9d,1
92accec7-6c0c-42f1-b769-7b69b60513c3,0
e68a7b02-1ec7-46dc-bee5-025cc347ae79,1
e27fd5c5-271f-452c-92e3-9937dd7821bd,1
b6b2ea13-f795-4f3c-a6c6-c2117daf2879,1
033cfec7-d96f-4e61-a8ed-6b9923b7933d,0
d488262d-225a-4cb9-8b7d-6232a6f4a423,1
5ada9e77-26c5-406f-b399-c40a63941ae0,0
40e5cc1f-5daa-4f34-82bd-16434761329d,0
b1cb325f-b1fd-4770-b14c-0fef3346e562,0
98b9ac3f-3492-4099-a392-5a03970c43e3,1
9e7e3635-d8c6-4ec7-b53f-230332bee5d7,1
2d251617-2d7b-43ed-8bca-07a794d7d114,1
7d421fc1-6001-4368-82c6-1acb00d96718,1
d2daf9f9-b514-490b-8a46-08ee8245bd8f,0
c9baebcb-c3a2-451b-a444-838c64afb65c,0
eb96739d-ca5b-47bc-8606-70441b8973e5,1
112386dc-9dd2-4324-8bb0-c9e198c945b3,1
881495d7-895a-4056-a4b1-43e3e4a636be,1
460d59ae-3f1b-4d66-a048-0d3e32fb7f34,1
4479e3f6-f57d-4633-b337-f5dfaec696b6,0
6f64906d-e244-4f33-b185-9c9eaef733ea,1
70fb5395-cd13-4063-ad2b-0a794af2d024,0
418f52c2-ffbb-43fe-9e3c-e4d911726a5c,0
98371f94-7646-406a-b26b-ede48ae818f6,1
95fe728f-d86b-45dd-918b-57393bba286a,0
7739a6b0-e309-4194-adb7-e329ac9d61a1,1
32e3c349-2a9d-49f6-bdbf-ee163ef57d23,1
fd820328-34a3-4c50-94b0-bdb09a224bdf,1
efa16276-1513-4176-9cc9-209f6241f052,1
81cb0291-6489-4d25-8280-853c5c876495,1
0495e50c-5ada-4bcc-969c-69ce062dad4a,0
b5a31f67-fe2f-419a-a67f-5c244e736a47,1
c924e221-8ae3-4dbf-ac36-f5436377c333,1
2587f0c9-5a5a-462e-871f-884dfe466b07,0
e95a5871-4d64-4333-8d39-15a94529b361,1
559f3106-9ef3-4577-84c5-c6cc35f36bd1,0
be445827-ab61-4666-accc-46a6b51b0f0d,0
12328f6b-458c-4b5e-9270-19eee209e90a,1
de89d649-51c4-41c7-bce7-d1fe44911416,1
373a962d-b3be-4e9e-b53a-a792bda86ad1,1
d61834a1-0b94-4b91-93af-a012ce429cb3,0
59ca25ef-4dbe-4430-a9da-967a829bc45b,0
cbecf0c7-7221-4d1f-bcd6-9d7869e8650a,1
8228b970-e98e-4678-b4b8-bf405278e79e,1
2f444891-0c80-481d-89cd-3e82be884fc8,1
2327c540-4479-44de-b012-94ec7c8baed2,0
b4a40646-22c6-49fe-90e3-10071c946ccc,1
f5d07575-88d0-40d2-b1e5-72dc88453a62,1
49f8ec3e-a537-4256-9ae1-bb404ce314bc,0
d34566af-c567-4916-bcf8-9600cc353742,1
a07c98f3-8dd2-4c6c-bacc-20c217cbfe94,0
bb744a2f-575d-48ca-9a89-78ce2d39f0b4,1
cd1a1cc8-f85c-4a07-874f-c42b537fb85e,1
62eed558-815c-4fcd-b07f-40b9234ccc92,1
5193a89a-e6de-411d-8fd2-2b8553b7868e,1
a79b4494-e2c2-4d76-af8b-c77010e16555,0
c8da9ca3-08be-4085-87d7-71bc337c09d9,0
33e46a8a-b427-46de-89b7-f16c89a01d17,0
31513b35-8697-42a1-b2ca-b0c5c7ba018c,1
ed00fd22-4352-4530-9d07-b54791fa7dcd,1
6d25d626-eae5-4441-9424-4af24ece2c74,1
9be9571b-15e0-46a7-918f-d61dfca19e84,1
cce69e3b-90da-4af9-be7f-eb335fa0fe0c,1
26be4fd5-edd0-4cc0-9127-185e04879f0e,1
9f7768c3-2f94-41e1-9041-c425f5df8364,1
4502b070-5c8e-423c-bddc-ca0c4fcc19a2,1
1f9c7854-55f0-4c1e-ba03-bb05bf9ae82a,1
f5535bf4-e4a7-42c6-940d-0ca719763d9b,1
879f7246-d014-4fec-91f4-5ae97e14b426,1
136ed372-0164-463b-854e-3c887cac1b46,1
a556ceb1-fd40-4169-8a7a-d3c72d18a19a,1
eeef1ffe-1a99-43d3-a793-6cd903403503,1
404ca668-9921-483f-8c07-bc25612ebe26,0
1a2e11ba-2a70-4963-b0fa-f072724f6c24,1
a82f91b8-5ff2-4cf4-b227-0e6cd36710c2,1
ee38e9ef-01fa-4b6f-90e3-cb7d1518a3c1,1
07e1dcfa-b118-42cb-be14-19b31a4bef5f,1
2e9e5ba1-ea41-429b-ab7b-98e3046da5b8,1
1986b1d5-507c-4443-ab07-339b10f11fa5,0
dbda2c59-708f-4635-b67a-372586bec31f,1
e9937a5c-b310-402b-9d4c-f7c4b1c79ff7,1
d809dc56-8e5a-41f0-ad20-47b8765656e9,1
4e87359a-768e-47c7-9256-428f1c66e734,0
ffaab3e4-3bf4-4f8d-8895-8a1ee25d638b,0
3823be9a-99c9-4ce7-b3b2-fbe67e1992bc,1
a499decb-3d38-421d-b8c9-cf92fd402bf4,0
c287c641-e1c0-48cf-bb82-cb94080f942b,0
1d503ee7-0dda-4bdb-97a7-dbe050f58624,0
dee7ffbd-3d56-4993-aced-c2409c7cdce9,1
a699349c-6b6e-45d9-8aa9-ec73be6f0964,1
a8b9b16c-f576-4e5a-9ae8-d9f25569d11f,1
d2d79cb9-38ba-4a47-8a24-6059b3059926,1
c17edc66-26c5-476d-a137-0250b11ed258,0
7fc272f1-e497-42f8-9b7d-b58b9a548d6f,0
68d01929-43e9-49a5-95ed-32456ecc7b31,0
36d8d95b-cff4-49f5-9b7d-0821e0f1c9e7,1
b8190263-7893-42ff-941c-5eed419bface,0
2b62fd60-cf4e-49cf-a664-6d29ae507bfd,0
7634b8ec-b79a-4874-8f51-f5aa5f44fb71,1
2f3dcf46-0440-4ccd-9031-27212dd39983,1
67380a36-6cb1-432f-81cd-9e2eeda93049,0
169d7b6f-1f98-4ac4-a665-abfff0e4de08,0
fdd284e1-73bd-47ca-9fc7-08fa2385f933,1
