row_id,target
708699,1
708700,0
708701,0
708702,0
708703,0
708704,0
708705,0
708706,0
708707,1
708708,0
708709,0
708710,0
708711,0
708712,1
708713,0
708714,0
708715,0
708716,0
708717,0
708718,0
708719,0
708720,1
708721,0
708722,0
708723,0
708724,0
708725,1
708726,0
708727,0
708728,0
708729,0
708730,0
708731,0
708732,0
708733,0
708734,0
708735,0
708736,0
708737,0
708738,0
708739,0
708740,1
708741,0
708742,1
708743,0
708744,0
708745,0
708746,0
708747,1
708748,0
708749,0
708750,0
708751,0
708752,0
708753,0
708754,0
708755,0
708756,0
708757,0
708758,1
708759,0
708760,0
708761,0
708762,0
708763,0
708764,0
708765,0
708766,0
708767,0
708768,1
708769,0
708770,0
708771,0
708772,0
708773,0
708774,0
708775,0
708776,0
708777,0
708778,0
708779,0
708780,0
708781,0
708782,1
708783,0
708784,0
708785,0
708786,0
708787,0
708788,0
708789,0
708790,0
708791,0
708792,0
708793,0
708794,0
708795,0
708796,0
708797,0
708798,0
708799,0
708800,0
708801,0
708802,0
708803,0
708804,0
708805,0
708806,0
708807,0
708808,0
708809,0
708810,0
708811,0
708812,1
708813,0
708814,0
708815,0
708816,0
708817,0
708818,0
708819,0
708820,0
708821,0
708822,0
708823,1
708824,0
708825,0
708826,0
708827,0
708828,0
708829,0
708830,0
708831,1
708832,0
708833,0
708834,0
708835,0
708836,0
708837,0
708838,0
708839,0
708840,0
708841,0
708842,0
708843,0
708844,0
708845,0
708846,0
708847,0
708848,0
708849,0
708850,0
708851,0
708852,0
708853,0
708854,1
708855,0
708856,0
708857,0
708858,1
708859,0
708860,0
708861,0
708862,0
708863,0
708864,0
708865,0
708866,0
708867,0
708868,0
708869,0
708870,0
708871,0
708872,0
708873,0
708874,0
708875,0
708876,0
708877,0
708878,0
708879,0
708880,1
708881,0
708882,0
708883,0
708884,1
708885,0
708886,0
708887,0
708888,0
708889,0
708890,0
708891,0
708892,0
708893,1
708894,0
708895,0
708896,0
708897,0
708898,0
708899,0
708900,1
708901,0
708902,0
708903,0
708904,0
708905,0
708906,0
708907,0
708908,0
708909,0
708910,0
708911,0
708912,0
708913,0
708914,0
708915,0
708916,0
708917,0
708918,0
708919,0
708920,1
708921,0
708922,0
708923,0
708924,0
708925,0
708926,0
708927,0
708928,0
708929,0
708930,0
708931,0
708932,0
708933,0
708934,0
708935,0
708936,0
708937,0
708938,0
708939,0
708940,0
708941,0
708942,0
708943,0
708944,0
708945,0
708946,0
708947,0
708948,0
708949,0
708950,0
708951,0
708952,0
708953,1
708954,0
708955,0
708956,0
708957,0
708958,0
708959,0
708960,0
708961,0
708962,0
708963,0
708964,0
708965,0
708966,0
708967,0
708968,0
708969,0
708970,0
708971,0
708972,0
708973,0
708974,0
708975,0
708976,0
708977,0
708978,1
708979,0
708980,0
708981,0
708982,0
708983,0
708984,0
708985,1
708986,0
708987,0
708988,0
708989,0
708990,0
708991,0
708992,0
708993,0
708994,0
708995,0
708996,0
708997,0
708998,0
708999,0
709000,0
709001,0
709002,0
709003,0
709004,0
709005,0
709006,0
709007,0
709008,0
709009,0
709010,0
709011,0
709012,0
709013,0
709014,0
709015,0
709016,0
709017,0
709018,0
709019,0
709020,0
709021,0
709022,0
709023,0
709024,0
709025,0
709026,0
709027,0
709028,0
709029,0
709030,0
709031,0
709032,0
709033,0
709034,0
709035,0
709036,0
709037,0
709038,0
709039,0
709040,0
709041,0
709042,0
709043,0
709044,0
709045,0
709046,0
709047,0
709048,0
709049,0
709050,0
709051,0
709052,0
709053,0
709054,0
709055,0
709056,0
709057,0
709058,0
709059,0
709060,0
709061,0
709062,0
709063,0
709064,0
709065,0
709066,0
709067,0
709068,0
709069,0
709070,0
709071,1
709072,0
709073,0
709074,1
709075,1
709076,0
709077,0
709078,0
709079,0
709080,0
709081,0
709082,0
709083,0
709084,0
709085,0
709086,0
709087,0
709088,0
709089,0
709090,0
709091,0
709092,0
709093,0
709094,0
709095,1
709096,0
709097,0
709098,0
709099,0
709100,0
709101,0
709102,0
709103,0
709104,0
709105,0
709106,0
709107,0
709108,0
709109,1
709110,1
709111,0
709112,0
709113,0
709114,0
709115,0
709116,0
709117,0
709118,0
709119,0
709120,0
709121,0
709122,0
709123,0
709124,0
709125,0
709126,0
709127,0
709128,0
709129,1
709130,1
709131,0
709132,0
709133,0
709134,0
709135,0
709136,0
709137,0
709138,0
709139,0
709140,0
709141,0
709142,0
709143,0
709144,0
709145,0
709146,1
709147,0
709148,0
709149,0
709150,0
709151,0
709152,0
709153,0
709154,0
709155,0
709156,0
709157,0
709158,1
709159,0
709160,0
709161,0
709162,0
709163,0
709164,0
709165,0
709166,0
709167,0
709168,0
709169,0
709170,0
709171,1
709172,0
709173,0
709174,0
709175,0
709176,0
709177,0
709178,0
709179,0
709180,0
709181,0
709182,0
709183,0
709184,0
709185,0
709186,0
709187,0
709188,0
709189,0
709190,0
709191,0
709192,0
709193,0
709194,0
709195,0
709196,0
709197,0
709198,0
709199,0
709200,1
709201,0
709202,0
709203,0
709204,0
709205,0
709206,0
709207,0
709208,0
709209,1
709210,0
709211,0
709212,0
709213,1
709214,0
709215,0
709216,0
709217,0
709218,0
709219,0
709220,0
709221,0
709222,0
709223,0
709224,0
709225,0
709226,0
709227,0
709228,0
709229,0
709230,0
709231,0
709232,0
709233,1
709234,1
709235,1
709236,0
709237,0
709238,0
709239,0
709240,0
709241,0
709242,0
709243,0
709244,0
709245,0
709246,0
709247,0
709248,0
709249,1
709250,0
709251,0
709252,0
709253,0
709254,1
709255,0
709256,0
709257,0
709258,0
709259,0
709260,0
709261,0
709262,0
709263,0
709264,0
709265,0
709266,0
709267,0
709268,0
709269,0
709270,0
709271,0
709272,0
709273,0
709274,0
709275,0
709276,0
709277,0
709278,1
709279,0
709280,0
709281,0
709282,0
709283,0
709284,0
709285,0
709286,0
709287,0
709288,0
709289,0
709290,0
709291,0
709292,0
709293,0
709294,0
709295,0
709296,0
709297,0
709298,0
709299,0
709300,0
709301,0
709302,0
709303,1
709304,0
709305,0
709306,0
709307,0
709308,0
709309,0
709310,0
709311,0
709312,0
709313,0
709314,1
709315,0
709316,0
709317,0
709318,0
709319,0
709320,0
709321,0
709322,0
709323,0
709324,0
709325,0
709326,1
709327,0
709328,0
709329,0
709330,0
709331,0
709332,0
709333,0
709334,0
709335,0
709336,0
709337,0
709338,0
709339,0
709340,0
709341,0
709342,0
709343,0
709344,1
709345,0
709346,0
709347,0
709348,0
709349,0
709350,0
709351,0
709352,0
709353,0
709354,0
709355,0
709356,1
709357,0
709358,0
709359,0
709360,0
709361,0
709362,0
709363,0
709364,0
709365,0
709366,0
709367,0
709368,0
709369,0
709370,0
709371,1
709372,0
709373,0
709374,0
709375,0
709376,0
709377,0
709378,0
709379,1
709380,0
709381,1
709382,0
709383,0
709384,0
709385,0
709386,0
709387,0
709388,0
709389,0
709390,0
709391,0
709392,0
709393,0
709394,0
709395,0
709396,0
709397,1
709398,0
709399,0
709400,0
709401,0
709402,0
709403,0
709404,0
709405,0
709406,0
709407,0
709408,0
709409,0
709410,0
709411,0
709412,0
709413,0
709414,1
709415,0
709416,0
709417,0
709418,0
709419,0
709420,0
709421,0
709422,0
709423,0
709424,0
709425,0
709426,0
709427,0
709428,0
709429,0
709430,0
709431,0
709432,0
709433,0
709434,0
709435,0
709436,0
709437,0
709438,0
709439,0
709440,0
709441,0
709442,0
709443,0
709444,0
709445,0
709446,0
709447,0
709448,0
709449,0
709450,0
709451,1
709452,1
709453,0
709454,0
709455,0
709456,0
709457,0
709458,0
709459,0
709460,0
709461,0
709462,0
709463,0
709464,0
709465,0
709466,0
709467,0
709468,0
709469,0
709470,0
709471,0
709472,0
709473,0
709474,0
709475,0
709476,0
709477,0
709478,0
709479,0
709480,0
709481,1
709482,0
709483,0
709484,0
709485,0
709486,1
709487,0
709488,1
709489,0
709490,0
709491,0
709492,0
709493,0
709494,1
709495,0
709496,0
709497,0
709498,0
709499,0
709500,0
709501,0
709502,0
709503,0
709504,0
709505,0
709506,0
709507,0
709508,0
709509,0
709510,0
709511,0
709512,0
709513,0
709514,0
709515,0
709516,0
709517,0
709518,0
709519,0
709520,0
709521,0
709522,0
709523,0
709524,0
709525,0
709526,0
709527,0
709528,0
709529,0
709530,0
709531,0
709532,0
709533,0
709534,0
709535,0
709536,1
709537,0
709538,0
709539,1
709540,0
709541,1
709542,0
709543,0
709544,0
709545,0
709546,0
709547,1
709548,0
709549,1
709550,0
709551,0
709552,0
709553,0
709554,0
709555,0
709556,0
709557,0
709558,0
709559,0
709560,0
709561,0
709562,0
709563,0
709564,0
709565,0
709566,0
709567,0
709568,0
709569,0
709570,0
709571,0
709572,0
709573,0
709574,0
709575,0
709576,0
709577,0
709578,0
709579,0
709580,0
709581,0
709582,1
709583,0
709584,0
709585,0
709586,0
709587,0
709588,0
709589,0
709590,0
709591,0
709592,0
709593,0
709594,0
709595,0
709596,1
709597,0
709598,0
709599,0
709600,0
709601,0
709602,0
709603,0
709604,0
709605,0
709606,0
709607,0
709608,0
709609,0
709610,0
709611,0
709612,0
709613,0
709614,0
709615,0
709616,0
709617,1
709618,0
709619,0
709620,0
709621,0
709622,0
709623,0
709624,0
709625,0
709626,0
709627,0
709628,0
709629,0
709630,0
709631,0
709632,0
709633,1
709634,0
709635,0
709636,0
709637,0
709638,0
709639,0
709640,0
709641,0
709642,0
709643,0
709644,0
709645,0
709646,1
709647,0
709648,0
709649,0
709650,0
709651,0
709652,0
709653,0
709654,0
709655,0
709656,0
709657,0
709658,0
709659,0
709660,0
709661,0
709662,0
709663,0
709664,0
709665,0
709666,0
709667,0
709668,0
709669,0
709670,0
709671,0
709672,0
709673,1
709674,0
709675,0
709676,0
709677,0
709678,0
709679,0
709680,0
709681,0
709682,0
709683,0
709684,0
709685,0
709686,0
709687,0
709688,0
709689,0
709690,0
709691,0
709692,0
709693,0
709694,0
709695,0
709696,0
709697,0
709698,0
709699,0
709700,0
709701,1
709702,1
709703,1
709704,1
709705,1
709706,1
709707,0
709708,0
709709,0
709710,0
709711,0
709712,0
709713,0
709714,0
709715,0
709716,0
709717,0
709718,0
709719,0
709720,0
709721,0
709722,0
709723,0
709724,0
709725,0
709726,0
709727,0
709728,0
709729,0
709730,0
709731,0
709732,0
709733,0
709734,0
709735,1
709736,0
709737,0
709738,0
709739,0
709740,0
709741,0
709742,0
709743,0
709744,0
709745,0
709746,1
709747,0
709748,0
709749,0
709750,0
709751,0
709752,0
709753,0
709754,0
709755,0
709756,0
709757,1
709758,0
709759,0
709760,0
709761,0
709762,0
709763,0
709764,0
709765,0
709766,0
709767,1
709768,1
709769,0
709770,0
709771,0
709772,0
709773,0
709774,0
709775,0
709776,0
709777,1
709778,0
709779,0
709780,0
709781,0
709782,0
709783,0
709784,0
709785,0
709786,0
709787,0
709788,0
709789,0
709790,0
709791,0
709792,1
709793,0
709794,0
709795,0
709796,0
709797,0
709798,0
709799,0
709800,0
709801,0
709802,0
709803,0
709804,0
709805,0
709806,0
709807,0
709808,0
709809,0
709810,0
709811,0
709812,0
709813,0
709814,0
709815,0
709816,0
709817,0
709818,0
709819,0
709820,0
709821,0
709822,1
709823,0
709824,0
709825,0
709826,0
709827,0
709828,0
709829,0
709830,0
709831,0
709832,0
709833,0
709834,0
709835,1
709836,0
709837,0
709838,0
709839,0
709840,0
709841,0
709842,0
709843,0
709844,0
709845,0
709846,0
709847,0
709848,0
709849,0
709850,0
709851,0
709852,0
709853,0
709854,0
709855,0
709856,0
709857,0
709858,0
709859,0
709860,1
709861,0
709862,0
709863,0
709864,0
709865,0
709866,0
709867,0
709868,0
709869,0
709870,0
709871,0
709872,0
709873,0
709874,0
709875,0
709876,0
709877,0
709878,0
709879,0
709880,0
709881,0
709882,0
709883,0
709884,0
709885,0
709886,0
709887,0
709888,0
709889,0
709890,0
709891,0
709892,0
709893,0
709894,0
709895,0
709896,0
709897,0
709898,0
709899,0
709900,1
709901,0
709902,0
709903,0
709904,1
709905,0
709906,1
709907,0
709908,0
709909,0
709910,0
709911,0
709912,0
709913,0
709914,0
709915,0
709916,0
709917,0
709918,0
709919,0
709920,0
709921,0
709922,0
709923,0
709924,0
709925,0
709926,0
709927,0
709928,0
709929,0
709930,0
709931,0
709932,0
709933,0
709934,0
709935,0
709936,0
709937,0
709938,0
709939,0
709940,0
709941,0
709942,0
709943,0
709944,0
709945,0
709946,0
709947,0
709948,0
709949,0
709950,0
709951,0
709952,0
709953,0
709954,0
709955,0
709956,1
709957,0
709958,0
709959,1
709960,0
709961,0
709962,0
709963,0
709964,0
709965,0
709966,0
709967,0
709968,0
709969,0
709970,0
709971,0
709972,0
709973,0
709974,0
709975,0
709976,0
709977,0
709978,0
709979,0
709980,0
709981,1
709982,0
709983,0
709984,0
709985,0
709986,0
709987,0
709988,0
709989,0
709990,0
709991,1
709992,0
709993,0
709994,0
709995,0
709996,0
709997,0
709998,1
709999,0
710000,0
710001,0
710002,1
710003,0
710004,0
710005,0
710006,0
710007,0
710008,0
710009,1
710010,0
710011,0
710012,0
710013,0
710014,0
710015,0
710016,1
710017,0
710018,0
710019,0
710020,0
710021,0
710022,0
710023,0
710024,0
710025,0
710026,0
710027,0
710028,0
710029,0
710030,0
710031,0
710032,0
710033,0
710034,0
710035,0
710036,0
710037,0
710038,0
710039,0
710040,0
710041,0
710042,0
710043,0
710044,0
710045,0
710046,0
710047,0
710048,0
710049,0
710050,0
710051,0
710052,0
710053,0
710054,0
710055,0
710056,0
710057,0
710058,0
710059,0
710060,0
710061,0
710062,0
710063,0
710064,0
710065,1
710066,0
710067,0
710068,0
710069,0
710070,0
710071,0
710072,0
710073,0
710074,0
710075,0
710076,0
710077,1
710078,0
710079,0
710080,0
710081,0
710082,0
710083,0
710084,0
710085,0
710086,0
710087,0
710088,0
710089,0
710090,0
710091,0
710092,0
710093,0
710094,0
710095,0
710096,0
710097,0
710098,0
710099,0
710100,1
710101,0
710102,0
710103,0
710104,0
710105,0
710106,0
710107,1
710108,1
710109,0
710110,1
710111,0
710112,0
710113,0
710114,0
710115,0
710116,0
710117,0
710118,0
710119,0
710120,1
710121,0
710122,0
710123,0
710124,0
710125,0
710126,0
710127,0
710128,0
710129,0
710130,1
710131,0
710132,1
710133,1
710134,0
710135,0
710136,1
710137,0
710138,0
710139,0
710140,0
710141,0
710142,0
710143,0
710144,0
710145,0
710146,0
710147,0
710148,1
710149,0
710150,0
710151,0
710152,0
710153,0
710154,1
710155,0
710156,0
710157,0
710158,0
710159,0
710160,0
710161,0
710162,0
710163,0
710164,0
710165,0
710166,0
710167,0
710168,0
710169,0
710170,1
710171,0
710172,0
710173,0
710174,0
710175,0
710176,0
710177,0
710178,0
710179,0
710180,0
710181,0
710182,0
710183,0
710184,0
710185,0
710186,0
710187,0
710188,0
710189,0
710190,0
710191,0
710192,0
710193,0
710194,0
710195,0
710196,0
710197,0
710198,0
710199,0
710200,0
710201,0
710202,1
710203,0
710204,0
710205,0
710206,0
710207,0
710208,0
710209,0
710210,0
710211,0
710212,0
710213,0
710214,0
710215,0
710216,0
710217,0
710218,0
710219,0
710220,0
710221,0
710222,0
710223,0
710224,1
710225,0
710226,0
710227,0
710228,0
710229,0
710230,0
710231,0
710232,0
710233,0
710234,0
710235,0
710236,0
710237,0
710238,0
710239,0
710240,0
710241,0
710242,1
710243,1
710244,0
710245,0
710246,0
710247,0
710248,0
710249,0
710250,0
710251,1
710252,0
710253,0
710254,0
710255,0
710256,0
710257,0
710258,1
710259,0
710260,0
710261,0
710262,0
710263,1
710264,1
710265,0
710266,1
710267,1
710268,0
710269,0
710270,0
710271,0
710272,1
710273,0
710274,0
710275,0
710276,0
710277,0
710278,0
710279,0
710280,0
710281,0
710282,0
710283,0
710284,0
710285,0
710286,1
710287,0
710288,0
710289,0
710290,0
710291,0
710292,0
710293,0
710294,0
710295,0
710296,0
710297,0
710298,0
710299,0
710300,0
710301,0
710302,0
710303,0
710304,1
710305,0
710306,0
710307,0
710308,0
710309,0
710310,0
710311,0
710312,0
710313,0
710314,1
710315,0
710316,0
710317,0
710318,0
710319,0
710320,0
710321,0
710322,0
710323,0
710324,1
710325,0
710326,0
710327,0
710328,0
710329,0
710330,0
710331,1
710332,1
710333,0
710334,0
710335,0
710336,0
710337,1
710338,0
710339,1
710340,0
710341,1
710342,0
710343,1
710344,0
710345,1
710346,0
710347,0
710348,0
710349,1
710350,0
710351,1
710352,0
710353,1
710354,0
710355,1
710356,0
710357,0
710358,0
710359,0
710360,0
710361,0
710362,0
710363,1
710364,0
710365,1
710366,0
710367,0
710368,0
710369,0
710370,0
710371,0
710372,0
710373,0
710374,0
710375,0
710376,0
710377,0
710378,0
710379,1
710380,0
710381,1
710382,0
710383,0
710384,0
710385,0
710386,0
710387,0
710388,0
710389,0
710390,1
710391,0
710392,0
710393,0
710394,0
710395,0
710396,0
710397,0
710398,0
710399,0
710400,0
710401,0
710402,0
710403,0
710404,0
710405,0
710406,1
710407,0
710408,0
710409,1
710410,0
710411,0
710412,0
710413,0
710414,0
710415,1
710416,0
710417,0
710418,1
710419,0
710420,0
710421,0
710422,1
710423,0
710424,0
710425,1
710426,0
710427,0
710428,0
710429,0
710430,0
710431,0
710432,0
710433,1
710434,0
710435,0
710436,0
710437,0
710438,0
710439,0
710440,0
710441,0
710442,1
710443,0
710444,0
710445,0
710446,0
710447,0
710448,0
710449,0
710450,0
710451,0
710452,0
710453,0
710454,0
710455,1
710456,0
710457,0
710458,0
710459,0
710460,0
710461,0
710462,0
710463,0
710464,0
710465,0
710466,0
710467,0
710468,0
710469,0
710470,0
710471,0
710472,0
710473,0
710474,0
710475,0
710476,0
710477,0
710478,0
710479,0
710480,0
710481,0
710482,0
710483,0
710484,0
710485,0
710486,0
710487,0
710488,0
710489,0
710490,0
710491,0
710492,0
710493,0
710494,0
710495,0
710496,0
710497,0
710498,0
710499,0
710500,0
710501,0
710502,0
710503,0
710504,0
710505,0
710506,0
710507,0
710508,0
710509,1
710510,0
710511,0
710512,0
710513,0
710514,0
710515,0
710516,0
710517,0
710518,0
710519,0
710520,0
710521,0
710522,0
710523,1
710524,0
710525,0
710526,0
710527,0
710528,1
710529,0
710530,0
710531,1
710532,0
710533,0
710534,0
710535,0
710536,0
710537,0
710538,0
710539,0
710540,0
710541,0
710542,0
710543,0
710544,0
710545,0
710546,0
710547,0
710548,1
710549,0
710550,0
710551,0
710552,0
710553,0
710554,1
710555,0
710556,0
710557,0
710558,0
710559,0
710560,0
710561,0
710562,1
710563,0
710564,0
710565,0
710566,0
710567,0
710568,0
710569,0
710570,0
710571,0
710572,0
710573,0
710574,0
710575,0
710576,0
710577,0
710578,0
710579,0
710580,0
710581,0
710582,0
710583,0
710584,0
710585,0
710586,0
710587,0
710588,0
710589,0
710590,0
710591,0
710592,0
710593,0
710594,0
710595,0
710596,0
710597,0
710598,0
710599,1
710600,0
710601,1
710602,0
710603,0
710604,1
710605,0
710606,0
710607,0
710608,0
710609,1
710610,0
710611,1
710612,0
710613,0
710614,0
710615,0
710616,1
710617,0
710618,0
710619,0
710620,0
710621,0
710622,0
710623,0
710624,0
710625,0
710626,0
710627,0
710628,0
710629,0
710630,0
710631,0
710632,0
710633,0
710634,1
710635,0
710636,0
710637,0
710638,0
710639,0
710640,0
710641,0
710642,0
710643,0
710644,0
710645,0
710646,0
710647,0
710648,0
710649,0
710650,1
710651,0
710652,0
710653,0
710654,0
710655,0
710656,0
710657,0
710658,0
710659,0
710660,0
710661,0
710662,0
710663,0
710664,0
710665,0
710666,0
710667,0
710668,0
710669,0
710670,0
710671,0
710672,0
710673,0
710674,0
710675,0
710676,0
710677,0
710678,0
710679,0
710680,0
710681,0
710682,0
710683,0
710684,0
710685,0
710686,0
710687,0
710688,0
710689,0
710690,0
710691,0
710692,0
710693,0
710694,0
710695,0
710696,0
710697,0
710698,0
710699,0
710700,0
710701,0
710702,0
710703,0
710704,0
710705,0
710706,0
710707,0
710708,0
710709,0
710710,0
710711,1
710712,0
710713,1
710714,0
710715,0
710716,0
710717,0
710718,1
710719,0
710720,0
710721,0
710722,0
710723,0
710724,0
710725,0
710726,0
710727,0
710728,1
710729,0
710730,0
710731,0
710732,0
710733,0
710734,0
710735,0
710736,0
710737,0
710738,0
710739,0
710740,0
710741,0
710742,0
710743,0
710744,0
710745,0
710746,0
710747,0
710748,0
710749,0
710750,0
710751,0
710752,0
710753,0
710754,0
710755,0
710756,0
710757,0
710758,0
710759,1
710760,0
710761,0
710762,0
710763,0
710764,0
710765,0
710766,0
710767,0
710768,0
710769,0
710770,0
710771,1
710772,0
710773,0
710774,0
710775,1
710776,0
710777,0
710778,0
710779,0
710780,0
710781,0
710782,0
710783,0
710784,0
710785,0
710786,0
710787,1
710788,0
710789,0
710790,0
710791,0
710792,0
710793,0
710794,0
710795,0
710796,0
710797,0
710798,0
710799,1
710800,0
710801,1
710802,0
710803,0
710804,0
710805,0
710806,0
710807,0
710808,0
710809,0
710810,0
710811,0
710812,0
710813,0
710814,0
710815,0
710816,0
710817,0
710818,0
710819,0
710820,0
710821,0
710822,0
710823,0
710824,0
710825,0
710826,0
710827,0
710828,0
710829,0
710830,0
710831,0
710832,0
710833,0
710834,0
710835,0
710836,0
710837,0
710838,0
710839,0
710840,0
710841,0
710842,0
710843,0
710844,0
710845,0
710846,0
710847,0
710848,0
710849,0
710850,0
710851,0
710852,0
710853,0
710854,0
710855,0
710856,0
710857,0
710858,0
710859,0
710860,0
710861,0
710862,0
710863,0
710864,0
710865,0
710866,0
710867,0
710868,0
710869,1
710870,0
710871,1
710872,0
710873,0
710874,0
710875,0
710876,0
710877,0
710878,0
710879,0
710880,0
710881,0
710882,0
710883,0
710884,0
710885,0
710886,0
710887,0
710888,0
710889,0
710890,0
710891,0
710892,0
710893,0
710894,0
710895,1
710896,0
710897,0
710898,0
710899,0
710900,0
710901,0
710902,0
710903,0
710904,0
710905,1
710906,0
710907,0
710908,1
710909,0
710910,0
710911,0
710912,1
710913,0
710914,0
710915,0
710916,0
710917,0
710918,1
710919,0
710920,0
710921,0
710922,0
710923,0
710924,0
710925,0
710926,0
710927,0
710928,0
710929,0
710930,0
710931,0
710932,0
710933,0
710934,0
710935,1
710936,0
710937,0
710938,0
710939,1
710940,0
710941,0
710942,0
710943,0
710944,0
710945,0
710946,0
710947,0
710948,0
710949,0
710950,1
710951,1
710952,1
710953,0
710954,0
710955,0
710956,1
710957,0
710958,0
710959,1
710960,0
710961,0
710962,1
710963,1
710964,0
710965,0
710966,0
710967,0
710968,0
710969,0
710970,0
710971,0
710972,0
710973,0
710974,0
710975,0
710976,0
710977,0
710978,0
710979,0
710980,0
710981,0
710982,0
710983,0
710984,0
710985,0
710986,1
710987,0
710988,0
710989,0
710990,0
710991,0
710992,0
710993,0
710994,0
710995,0
710996,0
710997,0
710998,1
710999,0
711000,0
711001,0
711002,1
711003,0
711004,0
711005,1
711006,1
711007,0
711008,0
711009,0
711010,0
711011,0
711012,0
711013,0
711014,0
711015,0
711016,0
711017,0
711018,0
711019,0
711020,0
711021,0
711022,0
711023,0
711024,0
711025,0
711026,1
711027,0
711028,0
711029,0
711030,0
711031,0
711032,0
711033,0
711034,0
711035,0
711036,0
711037,0
711038,0
711039,0
711040,0
711041,0
711042,0
711043,0
711044,1
711045,1
711046,1
711047,0
711048,0
711049,1
711050,0
711051,1
711052,0
711053,0
711054,0
711055,0
711056,0
711057,1
711058,0
711059,0
711060,1
711061,0
711062,0
711063,0
711064,1
711065,0
711066,0
711067,0
711068,0
711069,0
711070,0
711071,0
711072,0
711073,0
711074,0
711075,0
711076,0
711077,0
711078,0
711079,0
711080,0
711081,1
711082,1
711083,0
711084,0
711085,0
711086,0
711087,0
711088,0
711089,0
711090,0
711091,1
711092,1
711093,0
711094,0
711095,1
711096,0
711097,0
711098,1
711099,0
711100,0
711101,0
711102,0
711103,0
711104,1
711105,0
711106,0
711107,0
711108,0
711109,0
711110,0
711111,0
711112,1
711113,0
711114,0
711115,0
711116,0
711117,0
711118,0
711119,0
711120,0
711121,0
711122,0
711123,0
711124,0
711125,0
711126,0
711127,0
711128,1
711129,0
711130,0
711131,0
711132,0
711133,0
711134,0
711135,0
711136,0
711137,0
711138,0
711139,0
711140,1
711141,0
711142,0
711143,0
711144,0
711145,1
711146,0
711147,0
711148,0
711149,0
711150,0
711151,0
711152,0
711153,0
711154,1
711155,0
711156,0
711157,0
711158,0
711159,0
711160,1
711161,0
711162,0
711163,0
711164,0
711165,0
711166,0
711167,0
711168,0
711169,0
711170,0
711171,0
711172,1
711173,0
711174,0
711175,0
711176,0
711177,0
711178,0
711179,0
711180,0
711181,0
711182,0
711183,0
711184,1
711185,1
711186,0
711187,0
711188,0
711189,0
711190,1
711191,0
711192,0
711193,0
711194,0
711195,0
711196,0
711197,0
711198,0
711199,0
711200,0
711201,0
711202,0
711203,0
711204,0
711205,0
711206,0
711207,0
711208,0
711209,0
711210,0
711211,0
711212,0
711213,0
711214,1
711215,0
711216,0
711217,0
711218,0
711219,0
711220,0
711221,0
711222,0
711223,0
711224,0
711225,0
711226,0
711227,0
711228,0
711229,0
711230,0
711231,0
711232,0
711233,0
711234,0
711235,0
711236,1
711237,1
711238,0
711239,0
711240,1
711241,0
711242,0
711243,0
711244,0
711245,1
711246,0
711247,0
711248,0
711249,0
711250,0
711251,0
711252,0
711253,0
711254,0
711255,0
711256,0
711257,0
711258,0
711259,0
711260,0
711261,0
711262,0
711263,0
711264,1
711265,0
711266,0
711267,1
711268,0
711269,0
711270,0
711271,0
711272,0
711273,0
711274,0
711275,0
711276,0
711277,0
711278,0
711279,0
711280,0
711281,0
711282,0
711283,0
711284,0
711285,0
711286,0
711287,0
711288,0
711289,0
711290,0
711291,0
711292,0
711293,0
711294,0
711295,0
711296,0
711297,0
711298,0
711299,0
711300,0
711301,0
711302,0
711303,0
711304,0
711305,0
711306,0
711307,0
711308,0
711309,0
711310,0
711311,0
711312,0
711313,1
711314,0
711315,0
711316,0
711317,0
711318,0
711319,1
711320,0
711321,0
711322,0
711323,0
711324,0
711325,0
711326,0
711327,0
711328,0
711329,0
711330,0
711331,0
711332,1
711333,0
711334,0
711335,0
711336,0
711337,0
711338,0
711339,0
711340,0
711341,0
711342,0
711343,0
711344,0
711345,0
711346,0
711347,0
711348,0
711349,0
711350,0
711351,0
711352,0
711353,0
711354,0
711355,0
711356,0
711357,1
711358,1
711359,0
711360,0
711361,1
711362,0
711363,0
711364,1
711365,0
711366,0
711367,0
711368,0
711369,0
711370,0
711371,0
711372,0
711373,1
711374,0
711375,0
711376,0
711377,0
711378,0
711379,0
711380,0
711381,0
711382,0
711383,0
711384,0
711385,0
711386,0
711387,0
711388,0
711389,0
711390,1
711391,0
711392,0
711393,1
711394,0
711395,0
711396,1
711397,0
711398,0
711399,0
711400,0
711401,0
711402,0
711403,0
711404,0
711405,0
711406,0
711407,0
711408,0
711409,0
711410,0
711411,0
711412,0
711413,0
711414,0
711415,0
711416,0
711417,0
711418,0
711419,0
711420,0
711421,0
711422,0
711423,0
711424,0
711425,1
711426,0
711427,0
711428,0
711429,0
711430,0
711431,1
711432,0
711433,0
711434,0
711435,0
711436,1
711437,0
711438,0
711439,0
711440,0
711441,0
711442,0
711443,1
711444,1
711445,0
711446,0
711447,0
711448,0
711449,0
711450,0
711451,0
711452,0
711453,0
711454,0
711455,0
711456,0
711457,0
711458,0
711459,1
711460,0
711461,0
711462,0
711463,0
711464,0
711465,0
711466,0
711467,0
711468,0
711469,0
711470,0
711471,0
711472,0
711473,0
711474,0
711475,0
711476,0
711477,0
711478,0
711479,0
711480,0
711481,0
711482,0
711483,0
711484,0
711485,0
711486,0
711487,0
711488,0
711489,0
711490,0
711491,0
711492,0
711493,0
711494,0
711495,0
711496,0
