row_id,user_id,product_id
697514,177510,19886
697515,177510,22890
697516,177510,23495
697517,177510,29078
697518,177510,31087
697519,177510,36707
697520,177510,36962
697521,177510,47226
697522,177553,30989
697523,177583,14386
697524,177609,22504
697525,177609,30450
697526,177609,31506
697527,177615,1376
697528,177615,3627
697529,177615,45957
697530,177633,2073
697531,177633,3562
697532,177633,4006
697533,177633,5994
697534,177633,14582
697535,177633,22890
697536,177633,27288
697537,177633,27796
697538,177633,32538
697539,177633,40598
697540,177640,5769
697541,177640,7500
697542,177640,8670
697543,177640,31506
697544,177640,32717
697545,177640,39890
697546,177646,28785
697547,177646,31727
697548,177659,14462
697549,177659,36321
697550,177680,26790
697551,177680,27044
697552,177680,29195
697553,177680,31506
697554,177680,37220
697555,177688,13874
697556,177689,4006
697557,177689,16152
697558,177689,19370
697559,177689,27796
697560,177689,29664
697561,177689,33385
697562,177689,33709
697563,177689,35042
697564,177689,41709
697565,177689,44234
697566,177710,28826
697567,177710,37586
697568,177710,49175
697569,177713,21574
697570,177730,29112
697571,177734,4656
697572,177734,5994
697573,177734,9092
697574,177734,10834
697575,177734,11408
697576,177734,13829
697577,177734,27156
697578,177734,31506
697579,177734,33043
697580,177734,33407
697581,177734,35725
697582,177734,37630
697583,177734,40377
697584,177734,42613
697585,177734,42768
697586,177734,43713
697587,177734,44828
697588,177734,47117
697589,177762,890
697590,177762,7021
697591,177762,7751
697592,177762,27156
697593,177762,44449
697594,177768,890
697595,177768,2822
697596,177768,16973
697597,177768,28785
697598,177768,42768
697599,177768,49585
697600,177772,890
697601,177772,1862
697602,177772,14462
697603,177772,42768
697604,177775,16953
697605,177775,30480
697606,177775,45013
697607,177857,6860
697608,177857,8670
697609,177881,2597
697610,177881,6721
697611,177881,9092
697612,177881,16823
697613,177881,22106
697614,177891,16953
697615,177891,17119
697616,177891,25032
697617,177891,26373
697618,177891,27243
697619,177891,27407
697620,177891,36689
697621,177891,40865
697622,177968,7559
697623,177968,18471
697624,177968,27881
697625,177968,29158
697626,177968,30450
697627,177968,31506
697628,177968,38720
697629,177968,46720
697630,177993,31486
697631,177996,160
697632,177996,8903
697633,177996,14267
697634,177996,15438
697635,177996,16145
697636,177996,23516
697637,177996,26668
697638,177996,27243
697639,177996,30583
697640,177996,31506
697641,177996,36736
697642,177996,40377
697643,177996,42768
697644,177996,43129
697645,177996,43713
697646,178053,1376
697647,178053,3627
697648,178053,13431
697649,178053,15455
697650,178053,16973
697651,178053,27881
697652,178053,31727
697653,178053,43484
697654,178089,79
697655,178095,13639
697656,178095,27156
697657,178095,31506
697658,178095,37220
697659,178095,42768
697660,178095,49175
697661,178174,5994
697662,178174,18441
697663,178174,43920
697664,178178,49401
697665,178184,1999
697666,178184,16823
697667,178184,30878
697668,178184,31506
697669,178184,37107
697670,178184,42557
697671,178268,8006
697672,178268,13874
697673,178273,890
697674,178276,31506
697675,178293,228
697676,178293,7500
697677,178293,8671
697678,178293,16145
697679,178293,18479
697680,178293,20520
697681,178293,23338
697682,178293,23541
697683,178293,30855
697684,178293,31338
697685,178293,31506
697686,178293,42294
697687,178293,45535
697688,178293,48094
697689,178294,429
697690,178294,7600
697691,178294,8670
697692,178294,13636
697693,178294,14536
697694,178294,16953
697695,178294,35871
697696,178294,42733
697697,178294,45694
697698,178311,7021
697699,178311,7987
697700,178316,429
697701,178316,5067
697702,178316,22395
697703,178325,300
697704,178325,481
697705,178325,890
697706,178325,1999
697707,178325,2024
697708,178325,4461
697709,178325,5769
697710,178325,6765
697711,178325,7308
697712,178325,7500
697713,178325,8727
697714,178325,14835
697715,178325,15438
697716,178325,16145
697717,178325,17946
697718,178325,18441
697719,178325,21417
697720,178325,22922
697721,178325,23516
697722,178325,27156
697723,178325,27881
697724,178325,30919
697725,178325,31506
697726,178325,31539
697727,178325,31727
697728,178325,38231
697729,178325,40377
697730,178325,42768
697731,178325,44449
697732,178325,44628
697733,178325,45535
697734,178325,49175
697735,178328,16145
697736,178361,10960
697737,178361,28849
697738,178361,49175
697739,178402,5769
697740,178412,7559
697741,178412,15392
697742,178412,18376
697743,178412,18880
697744,178412,23516
697745,178412,34551
697746,178412,37220
697747,178412,38970
697748,178438,18115
697749,178535,13639
697750,178575,37053
697751,178584,546
697752,178584,7021
697753,178584,14129
697754,178584,16131
697755,178584,27171
697756,178584,44449
697757,178632,1999
697758,178632,7021
697759,178632,15995
697760,178632,16953
697761,178632,23516
697762,178632,23537
697763,178632,44880
697764,178632,45608
697765,178632,47034
697766,178649,6252
697767,178666,13535
697768,178669,14612
697769,178669,16953
697770,178669,18625
697771,178669,19076
697772,178669,21936
697773,178669,23094
697774,178669,29694
697775,178669,37637
697776,178673,5373
697777,178678,5024
697778,178678,16137
697779,178678,20127
697780,178678,28849
697781,178715,2015
697782,178715,15097
697783,178715,46476
697784,178715,49176
697785,178740,3376
697786,178740,5499
697787,178740,5994
697788,178740,9092
697789,178740,14129
697790,178740,14267
697791,178740,20520
697792,178740,24093
697793,178740,29934
697794,178740,38012
697795,178740,43713
697796,178740,44449
697797,178740,45013
697798,178740,48229
697799,178740,49175
697800,178762,3376
697801,178762,7021
697802,178762,8006
697803,178762,24382
697804,178762,48094
697805,178764,47348
697806,178767,2838
697807,178767,9159
697808,178767,16953
697809,178767,26419
697810,178767,28433
697811,178767,28535
697812,178767,42356
697813,178767,44234
697814,178776,7021
697815,178776,8006
697816,178776,44014
697817,178778,703
697818,178778,7622
697819,178778,17986
697820,178778,22819
697821,178778,23094
697822,178778,24985
697823,178778,25544
697824,178778,27288
697825,178778,31555
697826,178778,35042
697827,178778,36315
697828,178778,40865
697829,178817,3869
697830,178817,9060
697831,178817,9327
697832,178817,13535
697833,178817,14267
697834,178817,14529
697835,178817,15392
697836,178817,15995
697837,178817,17830
697838,178817,18286
697839,178817,22141
697840,178817,22504
697841,178817,27156
697842,178817,34551
697843,178817,35819
697844,178817,41328
697845,178817,46169
697846,178840,22234
697847,178848,10644
697848,178870,4006
697849,178870,5098
697850,178870,16953
697851,178870,31338
697852,178870,36005
697853,178870,46473
697854,178883,30450
697855,178884,397
697856,178884,6515
697857,178884,13829
697858,178884,16823
697859,178884,20520
697860,178884,28849
697861,178884,30463
697862,178897,1631
697863,178909,16953
697864,178909,37509
697865,178909,44234
697866,178927,890
697867,178936,3689
697868,178936,8670
697869,178936,9932
697870,178936,19151
697871,178936,22128
697872,178936,23363
697873,178936,31506
697874,178936,33184
697875,178936,34067
697876,178936,35042
697877,178936,35855
697878,178936,42384
697879,178936,44234
697880,178936,44704
697881,178958,3376
697882,178958,5373
697883,178958,7021
697884,178958,37220
697885,178958,43713
697886,178958,49175
697887,178986,37637
697888,179027,27156
697889,179027,42617
697890,179027,49175
697891,179030,16525
697892,179030,20520
697893,179030,21329
697894,179030,28849
697895,179030,31506
697896,179030,45535
697897,179030,45608
697898,179030,48017
697899,179030,48706
697900,179045,7751
697901,179045,17867
697902,179067,3376
697903,179067,13829
697904,179067,27156
697905,179067,42768
697906,179067,49175
697907,179069,7021
697908,179069,7500
697909,179069,18963
697910,179069,31506
697911,179069,34720
697912,179115,31681
697913,179131,13212
697914,179131,17862
697915,179136,1999
697916,179136,2099
697917,179136,13231
697918,179136,30450
697919,179136,37220
697920,179136,44449
697921,179174,1360
697922,179174,5024
697923,179174,8670
697924,179174,22395
697925,179174,27156
697926,179187,16953
697927,179187,17409
697928,179187,17862
697929,179187,42258
697930,179187,46222
697931,179227,790
697932,179227,890
697933,179227,1819
697934,179227,27683
697935,179274,12409
697936,179274,13829
697937,179274,15392
697938,179278,28800
697939,179284,21195
697940,179302,16823
697941,179349,18441
697942,179349,31727
697943,179364,1360
697944,179364,13829
697945,179364,42557
697946,179368,13212
697947,179368,18441
697948,179368,22034
697949,179368,35333
697950,179368,45664
697951,179368,49284
697952,179368,49497
697953,179379,3376
697954,179379,3469
697955,179379,5769
697956,179379,10644
697957,179379,15995
697958,179379,16174
697959,179379,18171
697960,179379,18479
697961,179379,23400
697962,179379,24768
697963,179379,28849
697964,179379,31338
697965,179379,32611
697966,179379,38797
697967,179379,39374
697968,179379,42768
697969,179420,11009
697970,179420,15860
697971,179420,32271
697972,179420,35068
697973,179425,26347
697974,179428,44282
697975,179436,49139
697976,179439,6550
697977,179440,16245
697978,179440,18115
697979,179440,36944
697980,179473,32271
697981,179473,39545
697982,179477,29439
697983,179485,6550
697984,179485,14144
697985,179485,18713
697986,179485,35042
697987,179485,45951
697988,179499,21278
697989,179499,31506
697990,179499,39577
697991,179499,44845
697992,179499,46720
697993,179505,19370
697994,179514,6141
697995,179514,46720
697996,179547,13525
697997,179561,890
697998,179561,5769
697999,179561,13535
698000,179561,27156
698001,179561,42768
698002,179561,45638
698003,179618,29840
698004,179628,149
698005,179628,3469
698006,179628,10006
698007,179628,14332
698008,179628,14462
698009,179628,15392
698010,179628,16479
698011,179628,18441
698012,179628,18625
698013,179628,19612
698014,179628,32717
698015,179628,35871
698016,179628,37220
698017,179628,40233
698018,179628,44628
698019,179628,45002
698020,179628,48023
698021,179651,10248
698022,179651,49533
698023,179733,16070
698024,179733,16145
698025,179733,27156
698026,179733,31471
698027,179738,22656
698028,179738,29934
698029,179739,13829
698030,179739,27811
698031,179747,19653
698032,179755,1203
698033,179775,890
698034,179775,46321
698035,179783,3376
698036,179783,3550
698037,179783,4487
698038,179783,6020
698039,179783,7021
698040,179783,9327
698041,179783,10644
698042,179783,18963
698043,179783,22504
698044,179783,22922
698045,179783,45535
698046,179787,4288
698047,179787,10006
698048,179787,11136
698049,179787,18376
698050,179787,18625
698051,179787,20670
698052,179787,35898
698053,179787,40408
698054,179805,28849
698055,179805,31506
698056,179808,16953
698057,179813,18761
698058,179813,48697
698059,179834,37220
698060,179843,14129
698061,179843,15419
698062,179843,22142
698063,179845,9689
698064,179845,10644
698065,179845,27156
698066,179845,38720
698067,179852,8539
698068,179852,11669
698069,179867,45002
698070,179867,48094
698071,179895,9689
698072,179895,19612
698073,179895,21511
698074,179895,44628
698075,179895,44663
698076,179895,47044
698077,179897,27156
698078,179897,29934
698079,179897,37053
698080,179898,38797
698081,179932,48454
698082,179938,5259
698083,179939,17025
698084,179939,23541
698085,179939,27243
698086,179939,37053
698087,179948,13280
698088,179948,30450
698089,179987,28849
698090,179989,31555
698091,180023,11136
698092,180023,11408
698093,180023,18479
698094,180023,30450
698095,180023,30480
698096,180023,35838
698097,180023,39054
698098,180058,9837
698099,180058,12260
698100,180058,23537
698101,180058,27243
698102,180058,34449
698103,180058,35042
698104,180058,35855
698105,180058,43756
698106,180058,46145
698107,180058,48454
698108,180101,1203
698109,180101,1446
698110,180101,1999
698111,180101,2350
698112,180101,4487
698113,180101,7751
698114,180101,8670
698115,180101,11250
698116,180101,13535
698117,180101,27044
698118,180101,27881
698119,180101,28443
698120,180101,30855
698121,180101,31275
698122,180101,41662
698123,180138,25544
698124,180138,27676
698125,180138,30751
698126,180138,35042
698127,180138,41591
698128,180141,15349
698129,180141,18441
698130,180141,30450
698131,180141,35898
698132,180141,43713
698133,180162,890
698134,180162,5769
698135,180162,9327
698136,180162,31506
698137,180166,5994
698138,180170,14536
698139,180170,16215
698140,180170,36736
698141,180170,44234
698142,180171,10568
698143,180171,39889
698144,180178,4461
698145,180178,9788
698146,180178,12342
698147,180178,14898
698148,180178,15017
698149,180178,18963
698150,180178,30953
698151,180178,35898
698152,180178,37053
698153,180178,38847
698154,180178,40426
698155,180178,48135
698156,180188,1519
698157,180188,8725
698158,180188,19468
698159,180188,26509
698160,180188,34222
698161,180188,36962
698162,180191,890
698163,180193,429
698164,180202,21417
698165,180205,4037
698166,180205,4656
698167,180205,8239
698168,180205,43713
698169,180206,7021
698170,180206,10644
698171,180206,22504
698172,180206,27156
698173,180206,35217
698174,180206,40377
698175,180206,42768
698176,180263,5621
698177,180263,13304
698178,180263,23405
698179,180263,27243
698180,180271,13535
698181,180339,19076
698182,180339,40136
698183,180339,47479
698184,180347,7500
698185,180347,18479
698186,180347,34284
698187,180352,10241
698188,180352,15359
698189,180352,22890
698190,180352,23170
698191,180352,27243
698192,180352,27796
698193,180352,49474
698194,180372,10221
698195,180372,23594
698196,180372,31287
698197,180372,42768
698198,180410,7751
698199,180430,3285
698200,180430,17200
698201,180430,20828
698202,180437,4461
698203,180437,7150
698204,180437,10666
698205,180437,10908
698206,180437,28207
698207,180437,41198
698208,180437,42356
698209,180484,14129
698210,180488,790
698211,180488,27683
698212,180488,35750
698213,180488,48682
698214,180515,8670
698215,180515,10644
698216,180515,13829
698217,180515,18171
698218,180515,37220
698219,180521,429
698220,180521,22395
698221,180521,22656
698222,180521,22890
698223,180521,27288
698224,180521,29744
698225,180521,35042
698226,180521,44234
698227,180521,44843
698228,180521,45149
698229,180531,23537
698230,180531,27156
698231,180531,39054
698232,180531,42557
698233,180531,49175
698234,180533,17594
698235,180534,79
698236,180534,18471
698237,180534,45615
698238,180551,7600
698239,180551,43629
698240,180554,46321
698241,180571,21982
698242,180571,48174
698243,180574,12797
698244,180574,21417
698245,180574,37055
698246,180582,13396
698247,180582,31506
698248,180582,35042
698249,180582,40974
698250,180600,19250
698251,180600,21417
698252,180607,6972
698253,180607,9531
698254,180607,46306
698255,180643,27683
698256,180668,18889
698257,180684,884
698258,180684,31275
698259,180684,31506
698260,180684,33884
698261,180684,45535
698262,180695,14462
698263,180712,18880
698264,180712,35855
698265,180716,23405
698266,180716,35898
698267,180726,1875
698268,180737,810
698269,180737,2545
698270,180737,6519
698271,180737,7500
698272,180737,7559
698273,180737,11610
698274,180737,13535
698275,180737,14355
698276,180737,18441
698277,180737,18598
698278,180737,21621
698279,180737,23537
698280,180737,27683
698281,180737,33216
698282,180737,45013
698283,180737,48239
698284,180751,42356
698285,180774,160
698286,180774,5475
698287,180774,7500
698288,180774,7559
698289,180774,18567
698290,180774,28849
698291,180774,44728
698292,180808,397
698293,180808,19076
698294,180808,43857
698295,180829,37
698296,180829,40598
698297,180849,6131
698298,180849,15359
698299,180849,16953
698300,180849,42356
698301,180868,7648
698302,180868,12285
698303,180868,29153
698304,180924,27796
698305,180996,15392
698306,180996,46900
698307,181024,28849
698308,181024,38720
698309,181037,45694
698310,181044,42356
698311,181045,890
698312,181045,5769
698313,181045,21195
698314,181061,27881
698315,181078,5769
698316,181078,21195
698317,181078,33825
698318,181086,8671
698319,181086,9551
698320,181086,14386
698321,181086,29088
698322,181086,35042
698323,181086,43129
698324,181105,32163
698325,181105,35042
698326,181114,890
698327,181114,5769
698328,181114,8670
698329,181114,9270
698330,181114,13829
698331,181114,14129
698332,181114,14267
698333,181114,16462
698334,181114,16823
698335,181114,20478
698336,181114,22234
698337,181114,27156
698338,181114,28535
698339,181114,28849
698340,181114,30463
698341,181114,33043
698342,181114,42356
698343,181114,44449
698344,181135,4656
698345,181135,5769
698346,181135,16145
698347,181136,890
698348,181136,7500
698349,181136,27451
698350,181136,35838
698351,181136,46962
698352,181153,2593
698353,181153,7308
698354,181153,20670
698355,181153,42768
698356,181153,48135
698357,181153,48697
698358,181153,49533
698359,181174,14386
698360,181174,29894
698361,181178,9689
698362,181178,13829
698363,181178,23594
698364,181184,6550
698365,181184,9533
698366,181186,7632
698367,181186,13431
698368,181186,14129
698369,181186,29112
698370,181193,1999
698371,181193,16823
698372,181207,34648
698373,181228,9519
698374,181239,22504
698375,181239,31506
698376,181285,14462
698377,181285,15995
698378,181285,36315
698379,181285,42768
698380,181322,8671
698381,181322,14536
698382,181322,15359
698383,181322,17679
698384,181322,24516
698385,181322,27243
698386,181322,27451
698387,181322,46473
698388,181324,14536
698389,181354,49585
698390,181365,2425
698391,181365,8670
698392,181365,31506
698393,181365,32538
698394,181365,40598
698395,181384,32029
698396,181401,7206
698397,181401,20520
698398,181401,31506
698399,181410,890
698400,181420,1757
698401,181420,21367
698402,181420,21477
698403,181420,40377
698404,181420,44628
698405,181424,1875
698406,181424,19468
698407,181436,27881
698408,181436,29439
698409,181436,42768
698410,181460,46720
698411,181469,27451
698412,181483,10371
698413,181483,31912
698414,181498,8143
698415,181498,31506
698416,181498,43129
698417,181499,14612
698418,181504,10006
698419,181504,19370
698420,181508,1883
698421,181508,44404
698422,181508,49175
698423,181517,1360
698424,181517,16145
698425,181517,27156
698426,181517,42617
698427,181552,5475
698428,181552,22142
698429,181552,42356
698430,181572,13280
698431,181572,40377
698432,181597,890
698433,181597,5373
698434,181597,7021
698435,181597,9092
698436,181597,10960
698437,181597,14429
698438,181597,18479
698439,181597,22395
698440,181597,23237
698441,181597,27156
698442,181597,28785
698443,181597,30450
698444,181597,42768
698445,181597,46770
698446,181597,46962
698447,181597,49585
698448,181600,1999
698449,181600,8006
698450,181600,9092
698451,181600,9327
698452,181600,13829
698453,181600,19749
698454,181600,41483
698455,181600,43129
698456,181600,47547
698457,181610,5989
698458,181610,30450
698459,181626,11837
698460,181626,22142
698461,181626,45535
698462,181674,11827
698463,181674,15202
698464,181674,16260
698465,181674,17409
698466,181674,31275
698467,181674,34067
698468,181674,34449
698469,181674,35042
698470,181674,44628
698471,181674,44880
698472,181674,47284
698473,181691,3213
698474,181691,5415
698475,181714,45957
698476,181719,5769
698477,181719,28849
698478,181731,644
698479,181731,11807
698480,181737,21195
698481,181739,2512
698482,181739,43857
698483,181740,2597
698484,181740,7751
698485,181740,8671
698486,181740,9621
698487,181740,11009
698488,181740,11610
698489,181740,11790
698490,181740,16953
698491,181740,23094
698492,181740,27156
698493,181740,28849
698494,181740,30450
698495,181740,33043
698496,181740,34551
698497,181740,37220
698498,181740,43920
698499,181740,45249
698500,181764,10321
698501,181771,7500
698502,181771,14129
698503,181771,30450
698504,181771,48094
698505,181782,1376
698506,181782,7821
698507,181782,17326
698508,181782,18441
698509,181782,32717
698510,181782,38925
698511,181782,46900
698512,181782,48697
698513,181796,22504
698514,181797,30450
698515,181806,41544
698516,181817,5259
698517,181817,16245
698518,181817,31486
698519,181831,1999
698520,181831,2954
698521,181831,18963
698522,181831,28849
698523,181838,22890
698524,181868,44299
698525,181880,34040
698526,181881,14332
698527,181881,21417
698528,181881,22142
698529,181881,22395
698530,181881,27156
698531,181881,33043
698532,181881,40377
698533,181881,41527
698534,181881,43920
698535,181881,44449
698536,181881,48094
698537,181881,49175
698538,181881,49533
698539,181892,20828
698540,181892,38726
698541,181894,160
698542,181894,18479
698543,181894,18880
698544,181894,19519
698545,181894,28785
698546,181894,31727
698547,181903,890
698548,181903,16953
698549,181903,17634
698550,181903,31912
698551,181903,39954
698552,181903,40969
698553,181918,7021
698554,181923,4461
698555,181923,8239
698556,181923,20431
698557,181923,23541
698558,181923,43713
698559,181923,44728
698560,181926,35188
698561,181943,15392
698562,181960,7021
698563,181960,16953
698564,181967,1416
698565,181967,11136
698566,181967,17580
698567,181967,35898
698568,181991,1819
698569,181991,6860
698570,181991,12962
698571,181991,18471
698572,181991,23594
698573,181991,32163
698574,181991,33825
698575,181991,34310
698576,181991,35898
698577,181991,41198
698578,181991,42356
698579,181991,42557
698580,181991,43713
698581,182053,11009
698582,182059,4329
698583,182059,19436
698584,182059,29195
698585,182083,1598
698586,182083,8143
698587,182083,15359
698588,182083,19005
698589,182083,26767
698590,182083,30480
698591,182083,32338
698592,182083,46875
698593,182090,13829
698594,182108,20378
698595,182108,27796
698596,182108,33184
698597,182108,49481
698598,182111,3869
698599,182111,7021
698600,182111,30450
698601,182130,7704
698602,182130,16174
698603,182130,31506
698604,182130,34449
698605,182130,35940
698606,182132,3512
698607,182132,5732
698608,182132,5737
698609,182132,41709
698610,182132,43715
698611,182132,48454
698612,182134,10060
698613,182134,18441
698614,182134,43713
698615,182143,4056
698616,182143,8239
698617,182143,13829
698618,182156,1360
698619,182156,45013
698620,182160,30450
698621,182162,27288
698622,182162,43262
698623,182175,42768
698624,182180,5769
698625,182180,17804
698626,182201,228
698627,182201,890
698628,182201,3233
698629,182201,8539
698630,182201,18479
698631,182201,18963
698632,182201,19318
698633,182201,19436
698634,182201,19612
698635,182201,21010
698636,182201,31555
698637,182208,13535
698638,182208,40233
698639,182210,4656
698640,182293,8903
698641,182293,17200
698642,182294,33735
698643,182365,79
698644,182365,1360
698645,182365,27156
698646,182365,28535
698647,182365,38067
698648,182391,33735
698649,182391,34878
698650,182413,18409
698651,182413,19250
698652,182413,22504
698653,182447,9598
698654,182447,13829
698655,182454,21195
698656,182528,46473
698657,182545,7021
698658,182545,30450
698659,182545,31506
698660,182573,21417
698661,182573,36287
698662,182573,43262
698663,182577,23271
698664,182577,23333
698665,182577,43262
698666,182581,1360
698667,182589,3376
698668,182589,33407
698669,182596,13874
698670,182596,40233
698671,182643,4461
698672,182643,5769
698673,182643,12409
698674,182643,27156
698675,182643,31391
698676,182675,890
698677,182675,4487
698678,182675,7500
698679,182675,13829
698680,182675,14267
698681,182675,23537
698682,182675,27156
698683,182675,44449
698684,182675,46147
698685,182675,49175
698686,182687,5769
698687,182687,33407
698688,182687,41544
698689,182687,44628
698690,182687,48239
698691,182689,12409
698692,182689,21195
698693,182689,24768
698694,182689,30450
698695,182689,31130
698696,182689,31506
698697,182689,44728
698698,182689,49588
698699,182700,890
698700,182700,35042
698701,182704,17490
698702,182717,160
698703,182717,1999
698704,182717,5266
698705,182717,11136
698706,182717,11301
698707,182717,13212
698708,182717,16823
698709,182717,22000
698710,182717,27156
698711,182717,31506
698712,182717,35217
698713,182717,37458
698714,182717,43262
698715,182795,17409
698716,182795,21011
698717,182796,16020
698718,182796,37376
698719,182833,40821
698720,182841,9092
698721,182849,16152
698722,182957,40826
698723,182986,2425
698724,182986,35042
698725,182988,14129
698726,183016,19972
698727,183016,21195
698728,183016,30751
698729,183016,40969
698730,183016,45260
698731,183016,46473
698732,183016,48697
698733,183038,2663
698734,183038,7728
698735,183038,17304
698736,183038,27881
698737,183038,40031
698738,183038,42768
698739,183063,3682
698740,183063,24985
698741,183069,14129
698742,183071,16479
698743,183071,26790
698744,183071,40992
698745,183071,46900
698746,183077,33735
698747,183105,49680
698748,183114,18441
698749,183114,23094
698750,183114,37055
698751,183114,40377
698752,183114,44449
698753,183118,5955
698754,183118,18441
698755,183118,26790
698756,183175,26790
698757,183216,890
698758,183216,18479
698759,183216,22922
698760,183216,27156
698761,183226,7021
698762,183226,7751
698763,183226,10644
698764,183226,14332
698765,183226,14744
698766,183226,15392
698767,183226,16823
698768,183226,22395
698769,183226,46511
698770,183226,46720
698771,183244,23662
698772,183244,31506
698773,183244,34551
698774,183244,45260
698775,183245,46453
698776,183258,14612
698777,183258,31506
698778,183261,30450
698779,183261,37220
698780,183261,42557
698781,183261,43713
698782,183264,890
698783,183264,14290
698784,183264,21195
698785,183264,27796
698786,183264,32538
698787,183275,31506
698788,183275,39732
698789,183275,45535
698790,183277,10248
698791,183277,43218
698792,183291,9067
698793,183291,20670
698794,183291,31912
698795,183307,890
698796,183307,2350
698797,183307,16525
698798,183332,14573
698799,183332,45535
698800,183366,34449
698801,183400,9092
698802,183422,15349
698803,183422,18471
698804,183438,24382
698805,183438,35769
698806,183455,12797
698807,183455,28849
698808,183455,34069
698809,183455,41500
698810,183455,49533
698811,183458,10371
698812,183458,16953
698813,183458,21195
698814,183459,7559
698815,183459,17155
698816,183459,22000
698817,183459,28535
698818,183459,41006
698819,183459,43713
698820,183459,46720
698821,183489,2099
698822,183489,22454
698823,183489,29734
698824,183489,31020
698825,183500,7228
698826,183500,12813
698827,183500,33098
698828,183501,13431
698829,183539,37
698830,183539,20021
698831,183539,21011
698832,183561,10321
698833,183561,13108
698834,183561,25544
698835,183561,34878
698836,183576,23601
698837,183584,790
698838,183584,4317
698839,183584,31506
698840,183584,41591
698841,183595,13829
698842,183595,27156
698843,183595,38012
698844,183595,45535
698845,183595,49533
698846,183626,13423
698847,183626,19461
698848,183646,7206
698849,183646,18557
698850,183646,34878
698851,183665,32638
698852,183702,6328
698853,183721,7501
698854,183725,5098
698855,183735,1999
698856,183735,6765
698857,183735,16823
698858,183735,18479
698859,183735,28535
698860,183735,32717
698861,183735,43129
698862,183737,9327
698863,183737,13874
698864,183737,20520
698865,183737,32717
698866,183773,820
698867,183773,3213
698868,183773,18891
698869,183773,27156
698870,183773,32611
698871,183773,40377
698872,183796,45249
698873,183809,13535
698874,183809,27683
698875,183809,37220
698876,183854,2425
698877,183854,9551
698878,183854,9932
698879,183854,13974
698880,183854,22142
698881,183854,23046
698882,183854,31486
698883,183854,34449
698884,183854,34878
698885,183854,38896
698886,183854,48871
698887,183858,31506
698888,183872,22169
698889,183872,33465
698890,183880,703
698891,183880,6358
698892,183880,17678
698893,183880,22395
698894,183894,5769
698895,183894,7308
698896,183894,7559
698897,183894,19886
698898,183894,23516
698899,183894,27683
698900,183894,31506
698901,183894,31653
698902,183894,34065
698903,183894,35750
698904,183894,40859
698905,183894,46720
698906,183894,48848
698907,183896,29657
698908,183896,46025
698909,183910,16525
698910,183910,20520
698911,183910,31555
698912,183911,429
698913,183911,6328
698914,183911,8224
698915,183911,12323
698916,183911,20378
698917,183911,21795
698918,183911,28012
698919,183911,30021
698920,183911,40598
698921,183911,46804
698922,183911,49139
698923,183925,2099
698924,183970,2099
698925,183987,7987
698926,184006,4317
698927,184006,12260
698928,184006,15860
698929,184006,17634
698930,184006,18880
698931,184006,21795
698932,184006,23537
698933,184006,26790
698934,184006,29694
698935,184006,31506
698936,184006,35042
698937,184006,35923
698938,184006,36005
698939,184006,36287
698940,184006,43629
698941,184006,45258
698942,184027,16823
698943,184027,33043
698944,184028,2350
698945,184028,8670
698946,184028,29195
698947,184028,30532
698948,184028,41195
698949,184028,44234
698950,184036,13858
698951,184038,21417
698952,184038,28849
698953,184038,41920
698954,184046,1200
698955,184046,4847
698956,184046,13423
698957,184046,15359
698958,184046,22819
698959,184046,24985
698960,184046,34124
698961,184046,36315
698962,184046,44843
698963,184050,14573
698964,184050,32850
698965,184050,38012
698966,184050,43713
698967,184050,47500
698968,184064,5994
698969,184064,11408
698970,184064,17634
698971,184064,20314
698972,184064,27796
698973,184064,29112
698974,184064,31130
698975,184064,35898
698976,184064,44112
698977,184074,19972
698978,184079,1883
698979,184079,26790
698980,184079,37220
698981,184142,2154
698982,184142,4656
698983,184142,7500
698984,184142,7751
698985,184142,10644
698986,184142,14332
698987,184142,31338
698988,184142,48255
698989,184206,890
698990,184206,12797
698991,184206,24382
698992,184215,6649
698993,184215,11790
698994,184215,13431
698995,184215,23400
698996,184215,27156
698997,184215,38231
698998,184215,42356
698999,184215,43713
699000,184230,2350
699001,184232,33407
699002,184245,5067
699003,184245,24955
699004,184245,32271
699005,184253,47790
699006,184269,11669
699007,184269,19468
699008,184277,47790
699009,184284,34720
699010,184329,34551
699011,184334,160
699012,184334,38067
699013,184369,11408
699014,184369,23537
699015,184369,28849
699016,184369,31506
699017,184387,8092
699018,184396,19904
699019,184396,31506
699020,184396,34022
699021,184396,35725
699022,184396,39732
699023,184397,14705
699024,184419,1999
699025,184419,17957
699026,184419,43129
699027,184419,45535
699028,184419,49175
699029,184420,5475
699030,184420,31506
699031,184420,45951
699032,184420,49139
699033,184431,10006
699034,184431,25544
699035,184431,30731
699036,184431,31555
699037,184431,47903
699038,184451,890
699039,184451,1359
699040,184451,4461
699041,184451,5373
699042,184451,7021
699043,184451,7461
699044,184451,7746
699045,184451,8239
699046,184451,8670
699047,184451,9092
699048,184451,10644
699049,184451,13639
699050,184451,13924
699051,184451,14332
699052,184451,14849
699053,184451,18479
699054,184451,18761
699055,184451,18963
699056,184451,19480
699057,184451,21195
699058,184451,22142
699059,184451,27156
699060,184451,28849
699061,184451,29079
699062,184451,30291
699063,184451,31506
699064,184451,32850
699065,184451,37107
699066,184451,41125
699067,184451,42768
699068,184451,43891
699069,184451,44628
699070,184451,45002
699071,184451,46962
699072,184490,5373
699073,184490,7751
